"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:56","947","32813","""{\""source0\"":\""agree\""}""","","5611","nytimes-com_20161229T124138_726","The vaccination , however , carries some risks .","The vaccination carries some risks","carry","this vaccine can cause harm","['Kelly-Brogan-MD_20170813T110455_71']","0","John (the author)","The vaccination , however , carries some risks .","0.7312718712625568","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284388"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:58","947","32814","""{\""source0\"":\""uncertain\""}""","","1037","immunise-health-gov-au_20170626T104650_86","For combination hepatitis A/hepatitis B vaccines , refer also to 4.4 Hepatitis A .","For combination hepatitis A/hepatitis B vaccines refer also to 4.4 Hepatitis A","refer","The hepatitis B vaccine is usually given as 3-4 shots over a six month period","['vaccines-gov_20170627T223546_2']","0","John (the author)","For combination hepatitis A/hepatitis B vaccines , refer also to 4.4 Hepatitis A .","0.7117642519083283","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284411"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:57","947","32815","""{\""source0\"":\""uncertain\"",\""source1\"":\""uncertain\""}""","","1993","21st-Century-Wire_20170627T181355_65","Pages 34-36 in the section on “ Measles , Mumps , Rubella Viruses and Live Attenuated Measles , Mumps , Rubella Viruses ” discuss evidence that the MMR vaccine can lead to measles infection and transmission … READ MORE VACCINE NEWS AT : 21st Century Wire Vaccine Files","the MMR vaccine can lead to measles infection and transmission","lead","anti-measles , anti-mumps , anti-rubella and anti-varicella antibodies are/were following MMRV vaccinations","['phac-aspc-gc-ca_20160823T123914_61']","1","John (the author)_Pages 34-36 in the section on “ Measles , Mumps , Rubella Viruses and Live Attenuated Measles , Mumps , Rubella Viruses ”","<span class='term sourceterm'>Pages 34-36 in the section on “ Measles , Mumps , Rubella Viruses and Live Attenuated Measles , Mumps , Rubella Viruses ”</span> discuss evidence that the MMR vaccine can lead to measles infection and transmission … READ MORE VACCINE NEWS AT : 21st Century Wire Vaccine Files","0.7795716099657011","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284393"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:57","947","32816","""{\""source0\"":\""uncertain\""}""","","3092","thinktwice-com_20170627T191857_343","There is no doubt that these symptoms began with the vaccination .","these symptoms began with the vaccination","begin","The administration of vaccines is called vaccination","['en-wikipedia-org_20170706T122510_6']","0","John (the author)","There is no doubt that these symptoms began with the vaccination .","0.7606380757944974","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284392"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:57","947","32817","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\""}""","","3951","nytimes-com_20170309T113837_43","Among the fully vaccinated , the chances of contracting measles are small but do exist ; the C.D.C. says the vaccine is more than 95 percent effective .","the vaccine is more than 95 percent effective","be","the vaccine is more than 95 percent effective","['nytimes-com_20170309T113837_43']","1","John (the author)_the C.D.C.","Among the fully vaccinated , the chances of contracting measles are small but do exist ; <span class='term sourceterm'>the C.D.C.</span> says the vaccine is more than 95 percent effective .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284397"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:58","947","32818","""{\""source0\"":\""uncertain\""}""","","5661","nytimes-com_20161229T124138_782","A new recombinant BCG vaccine , shown in early trials to be more effective , is now licensed for use and is undergoing continued study .","A new recombinant BCG vaccine is/was more effective","be","vaccines are good","['Variety_20170614T212541_102']","0","John (the author)","A new recombinant BCG vaccine , shown in early trials to be more effective , is now licensed for use and is undergoing continued study .","0.5991713729805115","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284400"
"batch21.csv-111","111","NOT AVAILABLE","NOT AVAILABLE","5f15e3eab07542718c5206cb","PROLIFIC","25-Sep-2020 20:31:56","947","32819","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","2132","vaccine-injury-info_20170922T015859_54","Some doctors say "" coincidence , "" but after hearing a number of these first-hand accounts , you 'll quickly see that the deaths following vaccination are not "" coincidence "" and to suggest so is an insult to one 's intelligence .","the deaths are/were following vaccination","follow","vaccines increase antibodies to a particular disease","['VacTruth-com_20170326T020022_34']","1","John (the author)_Some doctors","<span class='term sourceterm'>Some doctors</span> say "" coincidence , "" but after hearing a number of these first-hand accounts , you 'll quickly see that the deaths following vaccination are not "" coincidence "" and to suggest so is an insult to one 's intelligence .","0.6330995746580902","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284386"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32820","""{\""source0\"":\""partially_agree\""}""","","1047","immunise-health-gov-au_20170626T104650_193","As discussed above , in ‘ Serological testing following hepatitis B vaccination ’ , a single booster dose ( 4th dose ) of vaccine can be given to confirm non-responder status .","Serological testing is/was following hepatitis B vaccination","follow","clinical trials are/were following vaccination","['NaturalNews_20170606T044813_28']","0","John (the author)","As discussed above , in ‘ Serological testing following hepatitis B vaccination ’ , a single booster dose ( 4th dose ) of vaccine can be given to confirm non-responder status .","0.7747899683383918","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284278"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32821","""{\""source0\"":\""disagree\""}""","","97","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","You can shed measles virus from the MMR vaccine","['International-Medical-Council-on-Vaccination_20170308T114510_150']","0","John (the author)","Conversely , you can never undo a vaccination .","0.6249093540520919","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284260"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32822","""{\""source0\"":\""agree\"",\""source1\"":\""partially_agree\""}""","","364","Fox-News_20161029T114432_73","Said Stockwell , “ The problem is that there is no known benefit of delaying vaccines , and we do know that you are putting your child at risk for a particular disease by delaying vaccination . ”","you are/were delaying vaccination","delay","annual vaccination is unnecessary","['dogsnaturallymagazine-com_20170804T052804_9']","1","John (the author)_Stockwell","Said <span class='term sourceterm'>Stockwell</span> , “ The problem is that there is no known benefit of delaying vaccines , and we do know that you are putting your child at risk for a particular disease by delaying vaccination . ”","0.6121586863172994","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284273"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32823","""{\""source1\"":\""agree\"",\""source0\"":\""partially_agree\""}""","","424","en-wikipedia-org_20170412T054820_35","[ 11 ] At least one study suggests that hepatitis B vaccination is less effective in patients with HIV .","hepatitis B vaccination is less effective in patients with HIV","be","The Hepatitis B vaccine is/was killing many babies","['thinktwice-com_20170627T191857_420']","1","John (the author)_At least one study","[ 11 ] <span class='term sourceterm'>At least one study</span> suggests that hepatitis B vaccination is less effective in patients with HIV .","0.588270028080414","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284258"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32824","""{\""source0\"":\""disagree\""}""","","714","immunizeforgood-com_20170626T232640_5","Vaccines undergo rigorous safety testing prior to being approved by the FDA and are continually monitored for safety .","Vaccines are continually monitored for safety","monitor","[someone/something] is/was getting vaccines on time","['health-ny-gov_20170701T054023_4']","0","John (the author)","Vaccines undergo rigorous safety testing prior to being approved by the FDA and are continually monitored for safety .","0.670526009430802","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284268"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32825","""{\""source0\"":\""partially_agree\"",\""source1\"":\""agree\""}""","","4320","patient-info_20161209T104048_79","[ 2 ] Some private clinics offer single vaccines but the Department of Health recommends that parents be discouraged from using them .","Some private clinics offer single vaccines","offer","The hepatitis A vaccine is licensed for this age group","['patient-info_20161217T210240_66']","1","John (the author)_the Department of Health","[ 2 ] Some private clinics offer single vaccines but <span class='term sourceterm'>the Department of Health</span> recommends that parents be discouraged from using them .","0.5983003886930109","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284265"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32826","""{\""source0\"":\""disagree\""}""","","5536","nytimes-com_20161229T124138_612","Vaccines are redesigned annually to match the current strain .","Vaccines are redesigned annually to match the current strain","redesign","the way vaccines are produced","['Stop-Mandatory-Vaccination_20161120T082441_117']","0","John (the author)","Vaccines are redesigned annually to match the current strain .","0.6500210987076553","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284266"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32827","""{\""source0\"":\""disagree\""}""","","412","en-wikipedia-org_20170412T054820_25","[ 8 ] In many areas , vaccination against hepatitis B is also required for all health-care and laboratory staff .","In many areas vaccination against hepatitis B is also required for all health-care and laboratory staff","require","vaccines are/were including hepatitis B vaccine","['Kelly-Brogan-MD_20170813T110455_38']","0","John (the author)","[ 8 ] In many areas , vaccination against hepatitis B is also required for all health-care and laboratory staff .","0.7499567506439556","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284269"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32828","""{\""source0\"":\""disagree\""}""","","524","World-Economic-Forum_20160927T220244_24","Recently , an inhalable Ebola vaccine has been developed .","Recently an inhalable Ebola vaccine has been developed","develop","the innovation is/was regarding vaccines","['en-wikipedia-org_20170706T122510_132']","0","John (the author)","Recently , an inhalable Ebola vaccine has been developed .","0.6465171475483272","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284284"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32829","""{\""source0\"":\""uncertain\""}""","","4677","nhs-uk_20170705T165547_8","Alternatively , you can pay for the vaccine at a private travel vaccination clinic .","you can pay for the vaccine at a private travel vaccination clinic","pay","Some private clinics offer single vaccines","['patient-info_20161209T104048_79']","0","John (the author)","Alternatively , you can pay for the vaccine at a private travel vaccination clinic .","0.6592264959378646","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284282"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32830","""{\""source0\"":\""disagree\""}""","","5737","thinktwice-com_20170627T225319_19","However , unlike the natural diseases , the MMR vaccine does not confer permanent immunity .","unlike the natural diseases the MMR vaccine does confer permanent immunity","confer","the “ MMR vaccine is safe and effective","['chicagotribune-com_20170918T235148_38']","0","John (the author)","However , unlike the natural diseases , the MMR vaccine does not confer permanent immunity .","0.7945772091529391","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284270"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32831","""{\""source0\"":\""partially_agree\""}""","","5019","nhs-uk_20170705T230324_6","People at risk of hepatitis B – and who should therefore consider vaccination – are : Ask your GP to vaccinate you , or visit any sexual health or genitourinary medicine ( GUM ) clinic for the hepatitis B vaccination .","should therefore consider vaccination","consider","should therefore consider vaccination","['nhs-uk_20170705T230324_6']","0","John (the author)","People at risk of hepatitis B – and who should therefore consider vaccination – are : Ask your GP to vaccinate you , or visit any sexual health or genitourinary medicine ( GUM ) clinic for the hepatitis B vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284283"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32832","""{\""source0\"":\""agree\"",\""source1\"":\""partially_agree\""}""","","3213","Scientific-American_20170506T132335_70","The key facts parents need to know , though , are that vaccines prevent potentially fatal diseases , that vaccines have a high degree of safety , and that their safety is constantly evaluated and reevaluated in a system operating independently from the pharmaceutical companies that make vaccines .","vaccines prevent potentially fatal diseases","prevent","More Vaccines for older adults can prevent serious diseases and even death","['vaccines-gov_20170627T180818_23']","1","John (the author)_parents","The key facts <span class='term sourceterm'>parents</span> need to know , though , are that vaccines prevent potentially fatal diseases , that vaccines have a high degree of safety , and that their safety is constantly evaluated and reevaluated in a system operating independently from the pharmaceutical companies that make vaccines .","0.8016761211487728","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284285"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32833","""{\""source0\"":\""disagree\"",\""source1\"":\""agree\""}""","","314","Epilepsy-Foundation_20161027T230500_96","so this is my reason I do believe vaccines can cause seizures ... I wish this upon no one , no matter how mad they make me !!","vaccines can cause seizures","cause","vaccines can cause seizures","['Epilepsy-Foundation_20161027T230500_96']","1","John (the author)_I","so this is my reason <span class='term sourceterm'>I</span> do believe vaccines can cause seizures ... I wish this upon no one , no matter how mad they make me !!","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284261"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32834","""{\""source0\"":\""partially_agree\""}""","","5679","National-Vaccine-Information-Center-(NVIC)_20170701T193111_29","Vaccines may provide temporary immunity but sometimes fail to provide individuals with even short-term protection from infection .","Vaccines provide individuals with even short-term protection from infection","provide","vaccines protect against the spread of disease","['HealthyChildren-org_20170803T235658_2']","0","John (the author)","Vaccines may provide temporary immunity but sometimes fail to provide individuals with even short-term protection from infection .","0.8268824993883188","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284274"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32835","""{\""source0\"":\""uncertain\""}""","","6105","drsuzanne-net_20170606T042830_138","The oral polio vaccines in Nigeria today is a case in point .","The oral polio vaccines in Nigeria today is a case in point","be","Recently an inhalable Ebola vaccine has been developed","['World-Economic-Forum_20160927T220244_24']","0","John (the author)","The oral polio vaccines in Nigeria today is a case in point .","0.5459581732129969","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284271"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32836","""{\""source0\"":\""partially_agree\""}""","","1960","vaccineinformation-org_20170611T231651_30","Source : Centers for Disease Control and Prevention , Ensuring Vaccine Safety Video Library Video : Healthcare Triage : Vaccines and Autism : There is almost no topic in health and health policy that immediately polarizes people more than the idea that vaccines cause autism .","vaccines cause autism","cause","Tetanus toxoid-containing vaccines must be administered intramuscularly","['phac-aspc-gc-ca_20160825T001220_125']","0","John (the author)","Source : Centers for Disease Control and Prevention , Ensuring Vaccine Safety Video Library Video : Healthcare Triage : Vaccines and Autism : There is almost no topic in health and health policy that immediately polarizes people more than the idea that vaccines cause autism .","0.5282135073639418","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284281"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32837","""{\""source0\"":\""uncertain\""}""","","5868","en-wikipedia-org_20170701T015555_16","[ 4 ] The vaccine works equally well in all formulations .","The vaccine works equally well in all formulations","work","Vaccines are necessary","['World-Health-Organization_20170403T184820_3', 'HealthyChildren-org_20170803T235658_21']","0","John (the author)","[ 4 ] The vaccine works equally well in all formulations .","0.6191894649393525","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284275"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32838","""{\""source0\"":\""agree\""}""","","3702","phac-aspc-gc-ca_20160823T123914_135","The safety and immunogenicity of MMRV vaccine in HIV-infected individuals has not been evaluated , and MMRV vaccine can not be routinely recommended .","MMRV vaccine can be routinely recommended","recommend","MMRV vaccine can be routinely recommended","['phac-aspc-gc-ca_20160823T123914_135']","0","John (the author)","The safety and immunogenicity of MMRV vaccine in HIV-infected individuals has not been evaluated , and MMRV vaccine can not be routinely recommended .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284259"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32839","""{\""source0\"":\""agree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284272"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32840","""{\""source0\"":\""uncertain\""}""","","5730","thinktwice-com_20170627T225319_2","Vaccines are available for each of these diseases .","Vaccines are available for each of these diseases","be","Vaccines are available for each of these diseases","['thinktwice-com_20170627T225319_2']","0","John (the author)","Vaccines are available for each of these diseases .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284286"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32841","""{\""source0\"":\""disagree\""}""","","1034","immunise-health-gov-au_20170626T104650_28","4.5.4 Vaccines Hepatitis B vaccines are prepared using recombinant technology .","4.5.4 Vaccines Hepatitis B vaccines are prepared using recombinant technology","prepare","four combination vaccines prevent diphtheria , tetanus , and pertussis ( whooping cough )","['vaccines-gov_20161016T063224_6']","0","John (the author)","4.5.4 Vaccines Hepatitis B vaccines are prepared using recombinant technology .","0.5021996584064989","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284287"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32842","""{\""source0\"":\""agree\""}""","","205","World-Health-Organization_20170403T184820_9","Vaccines are safe .","Vaccines are safe","be","vaccines save lives","['HealthyChildren-org_20170803T235658_2']","0","John (the author)","Vaccines are safe .","0.8665489526250124","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284267"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32843","""{\""source0\"":\""disagree\""}""","","3464","pregnancyforum-co-uk_20160514T164028_24","The were then told the youngests asperges was caused by the MMR vaccine .","the youngests asperges was caused by the MMR vaccine","cause","vaccination is the cause of autism","['chicagotribune-com_20170918T235148_3']","0","John (the author)","The were then told the youngests asperges was caused by the MMR vaccine .","0.6862545668761203","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284279"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32844","""{\""source0\"":\""agree\""}""","","3455","pregnancyforum-co-uk_20160514T164028_22","The older child had the MMR vaccine and they were told ( as to research at the time ) the vaccine had caused the austism .","The older child had the MMR vaccine","have","measles vaccine does create lifelong immunity whereas natural infection with measles does","['Health-Impact-News_20170428T192431_110']","0","John (the author)","The older child had the MMR vaccine and they were told ( as to research at the time ) the vaccine had caused the austism .","0.5806388087134665","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284264"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32845","""{\""source0\"":\""partially_agree\""}""","","4576","patient-info_20161205T103908_37","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma","reduce","Hepatitis B vaccine is a vaccine that prevents hepatitis","['en-wikipedia-org_20170412T054820_1']","0","John (the author)","[ 2 ] There is also evidence that the hepatitis B vaccine reduces the risk of developing hepatocellular carcinoma .","0.8171930766657871","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284263"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32846","""{\""source0\"":\""agree\""}""","","124","dogsnaturallymagazine-com_20160430T211917_35","Do n’t vaccinate against rabies within three weeks of other vaccinations or medication for parasites Multiple vaccines given at once greatly increase the chance of reactions .","Multiple vaccines given at once greatly increase the chance of reactions","increase","Multiple vaccines given at once greatly increase the chance of reactions","['dogsnaturallymagazine-com_20160430T211917_35', 'Truth4Dogs_20161026T182655_39']","0","John (the author)","Do n’t vaccinate against rabies within three weeks of other vaccinations or medication for parasites Multiple vaccines given at once greatly increase the chance of reactions .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284277"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32847","""{\""source0\"":\""partially_agree\""}""","","2171","vaccine-injury-info_20170922T015859_113","The truth is , vaccines do not work but do spread disease .","vaccines do spread disease","spread","a vaccine , like any medicine could cause a serious reaction","['vaccines-gov_20170627T223546_4']","0","John (the author)","The truth is , vaccines do not work but do spread disease .","0.6876752532048676","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284280"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32848","""{\""source0\"":\""uncertain\""}""","","1477","influenzareport-com_20161018T081025_45","A further 13.8 million vaccines were produced and used locally in Hungary , Romania , and Russia ( Fedson 2005 ) .","A further 13.8 million vaccines were produced locally in Hungary , Romania , and Russia","produce","About 85 % of children globally have received this vaccine as of 2013","['en-wikipedia-org_20170701T015555_22']","0","John (the author)","A further 13.8 million vaccines were produced and used locally in Hungary , Romania , and Russia ( Fedson 2005 ) .","0.4985187820526249","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284257"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:44","948","32849","""{\""source0\"":\""uncertain\""}""","","4513","who-int_20161208T191344_23","Modern rabies vaccines are well tolerated .","Modern rabies vaccines are well tolerated","tolerate","you need rabies vaccination","['patient-info_20161206T035340_53']","0","John (the author)","Modern rabies vaccines are well tolerated .","0.7316630861771194","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284276"
"batch21.csv-113","113","NOT AVAILABLE","NOT AVAILABLE","5f3f003dd8f8381dcb391f95","PROLIFIC","25-Sep-2020 20:30:43","948","32850","""{\""source0\"":\""disagree\""}""","","949","vaccines-gov_20170627T180818_9","Find out which vaccines you may need at different times of life by reading about your age or health condition below .","which vaccines you may need at different times of life","need","Vaccination includes various ways of administering immunogens","['en-wikipedia-org_20170615T120212_22']","0","John (the author)","Find out which vaccines you may need at different times of life by reading about your age or health condition below .","0.6608678781361372","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284262"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32851","""{\""source0\"":\""uncertain\"",\""source1\"":\""agree\""}""","","2606","en-wikipedia-org_20170706T122510_118","Some vaccination critics say that vaccines are ineffective against disease [ 55 ] or that vaccine safety studies are inadequate .","vaccines are ineffective against disease [ 55 ]","be","vaccines are ineffective against disease [ 55 ]","['en-wikipedia-org_20170706T122510_118']","1","John (the author)_Some vaccination critics","<span class='term sourceterm'>Some vaccination critics</span> say that vaccines are ineffective against disease [ 55 ] or that vaccine safety studies are inadequate .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284524"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32852","""{\""source0\"":\""agree\""}""","","4881","nhs-uk_20170705T182412_18","The chickenpox vaccine is a live vaccine and contains a small amount of weakened chickenpox-causing virus .","The chickenpox vaccine is a live vaccine","be","A live-virus vaccine ( Varivax ) produces persistent immunity against chickenpox","['nytimes-com_20161229T124138_375']","0","John (the author)","The chickenpox vaccine is a live vaccine and contains a small amount of weakened chickenpox-causing virus .","0.8874378317346384","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284535"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32853","""{\""source0\"":\""agree\""}""","","1785","cdc-gov_20170521T155133_81","Measles vaccine produces an inapparent or mild , noncommunicable infection .","Measles vaccine produces an inapparent or mild , noncommunicable infection","produce","measles vaccine was available","['cdc-gov_20170521T155133_13']","0","John (the author)","Measles vaccine produces an inapparent or mild , noncommunicable infection .","0.7318453172053584","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284523"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32854","""{\""source0\"":\""uncertain\""}""","","2322","cid-oxfordjournals-org_20161019T051428_13","Orally administered vaccines have been developed for rabies prophylaxis in wildlife , and millions of baits have been distributed .","Orally administered vaccines have been developed for rabies prophylaxis in wildlife","develop","the vaccine is manufactured with","['NaturalNews_20170606T044813_37']","0","John (the author)","Orally administered vaccines have been developed for rabies prophylaxis in wildlife , and millions of baits have been distributed .","0.5359014005364986","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284534"
"batch21.csv-145","145","NOT AVAILABLE","NOT AVAILABLE","5b78fbbb16aa440001693e4d","PROLIFIC","25-Sep-2020 20:35:05","949","32855","""{\""source0\"":\""agree\""}""","","1828","cdc-gov_20170521T155133_185","The vaccine has an excellent record of safety .","The vaccine has an excellent record of safety","have","The vaccine has an excellent record of safety","['cdc-gov_20170521T155133_185']","0","John (the author)","The vaccine has an excellent record of safety .","1.0","agree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","284514"
