"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","listnr","index","sent_id","sentence","sentence_statement","sentence_predicate","statement","statement_sent_ids","n_sources","sources","html_sources","sim","true_answer","completionurl","id"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30540","""{\""source0\"":\""disagree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257298"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30540","""{\""source0\"":\""disagree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263050"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30540","""{\""source0\"":\""disagree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263019"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30540","""{\""source0\"":\""agree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257797"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30540","""{\""source0\"":\""disagree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258175"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30540","""{\""source0\"":\""agree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259075"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30540","""{\""source0\"":\""disagree\""}""","","99","thehealthyhomeeconomist-com_20170810T004952_109","Conversely , you can never undo a vaccination .","you can  undo a vaccination","undo","you can  undo a vaccination","['thehealthyhomeeconomist-com_20170810T004952_109']","0","John (the author)","Conversely , you can never undo a vaccination .","1.0","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257781"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30541","""{\""source0\"":\""disagree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259264"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30541","""{\""source0\"":\""uncertain\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258872"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30541","""{\""source0\"":\""disagree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256822"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30541","""{\""source0\"":\""partially_agree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259660"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30541","""{\""source0\"":\""disagree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257295"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30541","""{\""source0\"":\""uncertain\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263025"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30541","""{\""source0\"":\""uncertain\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","262994"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30541","""{\""source0\"":\""partially_agree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257794"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30541","""{\""source0\"":\""uncertain\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258158"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30541","""{\""source0\"":\""disagree\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259062"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30541","""{\""source0\"":\""uncertain\""}""","","1581","influenzareport-com_20161018T081025_240","Mock vaccines need to be made , but will probably never be sold and used .","Mock vaccines will probably be sold","sell","Vaccines should be mixed in the same syringe","['immunize-org_20161124T165410_296']","0","John (the author)","Mock vaccines need to be made , but will probably never be sold and used .","0.5009391667634345","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257767"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30542","""{\""source0\"":\""uncertain\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259270"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30542","""{\""source0\"":\""partially_agree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258887"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30542","""{\""source0\"":\""uncertain\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256832"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30542","""{\""source0\"":\""uncertain\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259647"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30542","""{\""source0\"":\""partially_agree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257314"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30542","""{\""source0\"":\""partially_agree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263006"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30542","""{\""source0\"":\""partially_agree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263037"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30542","""{\""source0\"":\""disagree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257788"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30542","""{\""source0\"":\""uncertain\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258173"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30542","""{\""source0\"":\""disagree\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259066"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30542","""{\""source0\"":\""uncertain\""}""","","4356","Respectful-Insolence_20170620T075501_84","DTaP is the vaccine given to children .","DTaP is the vaccine given to children","be","A vaccine called Tdap is similar to DTaP","['cdc-gov_20170629T201906_26']","0","John (the author)","DTaP is the vaccine given to children .","0.6703679392433997","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257759"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259269"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258870"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256849"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259653"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257311"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263003"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263034"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257810"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258167"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259072"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30543","""{\""source0\"":\""disagree\""}""","","99999","attention_check","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","","vaccines cause autism","","0","John (the author)","Some people may say it's the case, but I'm pretty sure that vaccines do not cause autism.","","disagree","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257776"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ac560359534ba0001c74715","PROLIFIC","20-Sep-2020 09:02:35","874","30544","""{\""source0\"":\""partially_agree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259240"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d5e357de41cb80016b0cd3a","PROLIFIC","20-Sep-2020 08:57:12","874","30544","""{\""source0\"":\""partially_agree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258886"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5d64201147787f000175d75e","PROLIFIC","19-Sep-2020 12:02:35","874","30544","""{\""source0\"":\""disagree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","256841"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5ea2c1119a49751e74bb17c5","PROLIFIC","20-Sep-2020 09:49:54","874","30544","""{\""source0\"":\""uncertain\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259661"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f12f0a6da7448296725a476","PROLIFIC","20-Sep-2020 08:44:50","874","30544","""{\""source0\"":\""agree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257293"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:35","874","30544","""{\""source0\"":\""uncertain\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263044"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f13a3983c6e2c3b2783f2f1","PROLIFIC","21-Sep-2020 08:59:34","874","30544","""{\""source0\"":\""uncertain\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","263013"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f1bcb85b7b8a23eb732f7cf","PROLIFIC","20-Sep-2020 08:48:11","874","30544","""{\""source0\"":\""disagree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257791"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f2bdf8916e0ea0009a7eb88","PROLIFIC","20-Sep-2020 08:49:15","874","30544","""{\""source0\"":\""disagree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","258183"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f37e8b884d5ad28ab79d2f2","PROLIFIC","20-Sep-2020 08:59:59","874","30544","""{\""source0\"":\""partially_agree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","259074"
"batch14.csv-136","136","NOT AVAILABLE","NOT AVAILABLE","5f48d07c0aa4ce3936eb0a03","PROLIFIC","20-Sep-2020 08:48:06","874","30544","""{\""source0\"":\""disagree\""}""","","2950","vaccines-gov_20170114T204931_32","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","the United States are/were using the vaccine in 1996","use","FDA approved this vaccine in 1997","['cdc-gov_20170618T093430_16']","0","John (the author)","Since the United States started using the vaccine in 1996 , the number of hospitalizations decreased by 84 % and deaths from chickenpox have gone down more than 90 % .","0.753936631045642","","https://app.prolific.co/submissions/complete?cc=4EDDAF87","257775"
